'epochs': 0.0, 'training_time': 0.0, 'training_steps': 0, 'train_accuracy': 0.10046074, 'validation_accuracy': 0.101362176, 'test_accuracy': 0.09995993, 'predict_time': 4.179124116897583
'epochs': 29.000000000000004, 'training_time': 1107.564, 'training_steps': 4531, 'train_accuracy': 0.71915066, 'validation_accuracy': 0.6912059, 'test_accuracy': 0.6826923, 'predict_time': 4.0128493309021
'epochs': 30.0, 'training_time': 1146.0089, 'training_steps': 4687, 'train_accuracy': 0.80659056, 'validation_accuracy': 0.75811297, 'test_accuracy': 0.7526042, 'predict_time': 4.186640739440918
'epochs': 31.0, 'training_time': 1184.4609, 'training_steps': 4843, 'train_accuracy': 0.6499399, 'validation_accuracy': 0.6219952, 'test_accuracy': 0.6178886, 'predict_time': 4.0452961921691895
'epochs': 32.0, 'training_time': 1223.1499, 'training_steps': 5000, 'train_accuracy': 0.75090146, 'validation_accuracy': 0.71324116, 'test_accuracy': 0.71173877, 'predict_time': 4.218435049057007
'epochs': 33.0, 'training_time': 1261.6549, 'training_steps': 5156, 'train_accuracy': 0.8166066, 'validation_accuracy': 0.77103364, 'test_accuracy': 0.7636218, 'predict_time': 4.013164043426514
'epochs': 34.0, 'training_time': 1299.2529, 'training_steps': 5312, 'train_accuracy': 0.76752806, 'validation_accuracy': 0.7275641, 'test_accuracy': 0.7222556, 'predict_time': 4.291163682937622
'epochs': 35.0, 'training_time': 1337.438, 'training_steps': 5468, 'train_accuracy': 0.7646234, 'validation_accuracy': 0.72836536, 'test_accuracy': 0.7119391, 'predict_time': 3.994840383529663
'epochs': 36.0, 'training_time': 1376.136, 'training_steps': 5625, 'train_accuracy': 0.7311699, 'validation_accuracy': 0.69391024, 'test_accuracy': 0.6993189, 'predict_time': 4.213648557662964
'epochs': 37.0, 'training_time': 1414.341, 'training_steps': 5781, 'train_accuracy': 0.7426883, 'validation_accuracy': 0.6963141, 'test_accuracy': 0.69511217, 'predict_time': 4.116541862487793
'epochs': 38.0, 'training_time': 1452.747, 'training_steps': 5937, 'train_accuracy': 0.6816907, 'validation_accuracy': 0.64453125, 'test_accuracy': 0.64603364, 'predict_time': 4.047014951705933
'epochs': 39.0, 'training_time': 1491.075, 'training_steps': 6093, 'train_accuracy': 0.82632214, 'validation_accuracy': 0.7693309, 'test_accuracy': 0.76372194, 'predict_time': 3.956526517868042
'epochs': 40.0, 'training_time': 1529.289, 'training_steps': 6250, 'train_accuracy': 0.7548077, 'validation_accuracy': 0.7166466, 'test_accuracy': 0.7092348, 'predict_time': 4.023457765579224
'epochs': 41.0, 'training_time': 1567.048, 'training_steps': 6406, 'train_accuracy': 0.86949116, 'validation_accuracy': 0.81380206, 'test_accuracy': 0.80478764, 'predict_time': 4.050727128982544
'epochs': 42.0, 'training_time': 1605.9199, 'training_steps': 6562, 'train_accuracy': 0.8343349, 'validation_accuracy': 0.7829527, 'test_accuracy': 0.77423877, 'predict_time': 4.29189395904541
'epochs': 43.0, 'training_time': 1644.2529, 'training_steps': 6718, 'train_accuracy': 0.8296274, 'validation_accuracy': 0.778746, 'test_accuracy': 0.7760417, 'predict_time': 4.011791467666626
'epochs': 44.0, 'training_time': 1682.178, 'training_steps': 6875, 'train_accuracy': 0.7248598, 'validation_accuracy': 0.6895032, 'test_accuracy': 0.67988783, 'predict_time': 4.091006517410278
'epochs': 45.0, 'training_time': 1719.936, 'training_steps': 7031, 'train_accuracy': 0.7369792, 'validation_accuracy': 0.6991186, 'test_accuracy': 0.6858974, 'predict_time': 4.047476768493652
'epochs': 46.0, 'training_time': 1757.701, 'training_steps': 7187, 'train_accuracy': 0.8578726, 'validation_accuracy': 0.7983774, 'test_accuracy': 0.7921675, 'predict_time': 4.164827585220337
'epochs': 47.0, 'training_time': 1795.9231, 'training_steps': 7343, 'train_accuracy': 0.8449519, 'validation_accuracy': 0.7863582, 'test_accuracy': 0.7859575, 'predict_time': 4.037296295166016
'epochs': 48.0, 'training_time': 1833.8231, 'training_steps': 7500, 'train_accuracy': 0.87730366, 'validation_accuracy': 0.8137019, 'test_accuracy': 0.8076923, 'predict_time': 4.106065511703491
'epochs': 49.0, 'training_time': 1872.3821, 'training_steps': 7656, 'train_accuracy': 0.8853165, 'validation_accuracy': 0.81951123, 'test_accuracy': 0.80448717, 'predict_time': 4.016183853149414
'epochs': 50.0, 'training_time': 1910.5991, 'training_steps': 7812, 'train_accuracy': 0.90334535, 'validation_accuracy': 0.8329327, 'test_accuracy': 0.82522035, 'predict_time': 4.207973003387451
'epochs': 51.0, 'training_time': 1948.7051, 'training_steps': 7968, 'train_accuracy': 0.86999196, 'validation_accuracy': 0.80909455, 'test_accuracy': 0.80288464, 'predict_time': 3.992645502090454
'epochs': 52.0, 'training_time': 1987.1991, 'training_steps': 8125, 'train_accuracy': 0.92498, 'validation_accuracy': 0.8478566, 'test_accuracy': 0.8394431, 'predict_time': 4.120877504348755
'epochs': 53.0, 'training_time': 2025.2072, 'training_steps': 8281, 'train_accuracy': 0.7510016, 'validation_accuracy': 0.70452726, 'test_accuracy': 0.69971955, 'predict_time': 3.8943662643432617
'epochs': 54.0, 'training_time': 2063.601, 'training_steps': 8437, 'train_accuracy': 0.940004, 'validation_accuracy': 0.8634816, 'test_accuracy': 0.8508614, 'predict_time': 4.116094350814819
'epochs': 55.00000000000001, 'training_time': 2102.246, 'training_steps': 8593, 'train_accuracy': 0.8844151, 'validation_accuracy': 0.82421875, 'test_accuracy': 0.81189907, 'predict_time': 4.12542724609375
'epochs': 56.0, 'training_time': 2140.9392, 'training_steps': 8750, 'train_accuracy': 0.9156651, 'validation_accuracy': 0.84655446, 'test_accuracy': 0.8370393, 'predict_time': 4.226189613342285
'epochs': 57.0, 'training_time': 2179.0142, 'training_steps': 8906, 'train_accuracy': 0.9171675, 'validation_accuracy': 0.846254, 'test_accuracy': 0.83623797, 'predict_time': 4.118436813354492
'epochs': 58.00000000000001, 'training_time': 2216.6, 'training_steps': 9062, 'train_accuracy': 0.90915465, 'validation_accuracy': 0.83623797, 'test_accuracy': 0.8354367, 'predict_time': 4.1938347816467285
'epochs': 59.0, 'training_time': 2254.1792, 'training_steps': 9218, 'train_accuracy': 0.85757214, 'validation_accuracy': 0.7852564, 'test_accuracy': 0.78064907, 'predict_time': 4.052595138549805
'epochs': 60.0, 'training_time': 2291.8313, 'training_steps': 9375, 'train_accuracy': 0.90394634, 'validation_accuracy': 0.82892627, 'test_accuracy': 0.8224159, 'predict_time': 4.21024489402771
'epochs': 60.99999999999999, 'training_time': 2329.9834, 'training_steps': 9531, 'train_accuracy': 0.95352566, 'validation_accuracy': 0.8732973, 'test_accuracy': 0.8639824, 'predict_time': 4.11186957359314
'epochs': 62.0, 'training_time': 2368.4863, 'training_steps': 9687, 'train_accuracy': 0.9337941, 'validation_accuracy': 0.85436696, 'test_accuracy': 0.8478566, 'predict_time': 4.238245487213135
'epochs': 63.00000000000001, 'training_time': 2406.5974, 'training_steps': 9843, 'train_accuracy': 0.9474159, 'validation_accuracy': 0.86127806, 'test_accuracy': 0.85296476, 'predict_time': 4.189008712768555
'epochs': 64.0, 'training_time': 2444.3774, 'training_steps': 10000, 'train_accuracy': 0.9642428, 'validation_accuracy': 0.88241184, 'test_accuracy': 0.8703926, 'predict_time': 4.24642539024353
'epochs': 65.0, 'training_time': 2482.0044, 'training_steps': 10156, 'train_accuracy': 0.9546274, 'validation_accuracy': 0.87219554, 'test_accuracy': 0.8609776, 'predict_time': 4.12309193611145
'epochs': 66.0, 'training_time': 2520.2773, 'training_steps': 10312, 'train_accuracy': 0.94821715, 'validation_accuracy': 0.8635817, 'test_accuracy': 0.8558694, 'predict_time': 4.195734024047852
'epochs': 67.0, 'training_time': 2558.4634, 'training_steps': 10468, 'train_accuracy': 0.9441106, 'validation_accuracy': 0.85997593, 'test_accuracy': 0.84875804, 'predict_time': 4.1856560707092285
'epochs': 68.0, 'training_time': 2596.8914, 'training_steps': 10625, 'train_accuracy': 0.95392627, 'validation_accuracy': 0.87009215, 'test_accuracy': 0.8578726, 'predict_time': 4.176713943481445
'epochs': 69.0, 'training_time': 2635.1194, 'training_steps': 10781, 'train_accuracy': 0.97636217, 'validation_accuracy': 0.88261217, 'test_accuracy': 0.8776042, 'predict_time': 4.041512489318848
'epochs': 70.0, 'training_time': 2673.1074, 'training_steps': 10937, 'train_accuracy': 0.9798678, 'validation_accuracy': 0.88571715, 'test_accuracy': 0.8823117, 'predict_time': 4.158278226852417
'epochs': 71.0, 'training_time': 2711.2883, 'training_steps': 11093, 'train_accuracy': 0.9880809, 'validation_accuracy': 0.89603364, 'test_accuracy': 0.8869191, 'predict_time': 4.086274147033691
'epochs': 72.0, 'training_time': 2749.8752, 'training_steps': 11250, 'train_accuracy': 0.98477566, 'validation_accuracy': 0.8913261, 'test_accuracy': 0.8860176, 'predict_time': 4.219777345657349
'epochs': 73.0, 'training_time': 2788.1753, 'training_steps': 11406, 'train_accuracy': 0.99078524, 'validation_accuracy': 0.89663464, 'test_accuracy': 0.8917268, 'predict_time': 3.9713029861450195
'epochs': 74.0, 'training_time': 2825.6992, 'training_steps': 11562, 'train_accuracy': 0.996895, 'validation_accuracy': 0.9088542, 'test_accuracy': 0.9042468, 'predict_time': 4.254129648208618
'epochs': 75.0, 'training_time': 2863.3413, 'training_steps': 11718, 'train_accuracy': 0.9973958, 'validation_accuracy': 0.9099559, 'test_accuracy': 0.90614986, 'predict_time': 4.0273051261901855
'epochs': 76.0, 'training_time': 2901.2483, 'training_steps': 11875, 'train_accuracy': 0.99709535, 'validation_accuracy': 0.9119591, 'test_accuracy': 0.90334535, 'predict_time': 4.241266250610352
'epochs': 77.0, 'training_time': 2939.8843, 'training_steps': 12031, 'train_accuracy': 0.99819714, 'validation_accuracy': 0.9145633, 'test_accuracy': 0.9042468, 'predict_time': 4.045988082885742
'epochs': 78.0, 'training_time': 2977.4534, 'training_steps': 12187, 'train_accuracy': 0.9989984, 'validation_accuracy': 0.91546476, 'test_accuracy': 0.9046474, 'predict_time': 4.176393985748291
'epochs': 79.0, 'training_time': 3015.3145, 'training_steps': 12343, 'train_accuracy': 0.99939907, 'validation_accuracy': 0.91696715, 'test_accuracy': 0.9107572, 'predict_time': 4.034062147140503
'epochs': 80.0, 'training_time': 3053.8206, 'training_steps': 12500, 'train_accuracy': 0.99979967, 'validation_accuracy': 0.9171675, 'test_accuracy': 0.91266024, 'predict_time': 4.087014198303223
'epochs': 81.0, 'training_time': 3091.9136, 'training_steps': 12656, 'train_accuracy': 0.9994992, 'validation_accuracy': 0.919371, 'test_accuracy': 0.91466343, 'predict_time': 4.022673606872559
'epochs': 82.0, 'training_time': 3129.6775, 'training_steps': 12812, 'train_accuracy': 0.99979967, 'validation_accuracy': 0.9206731, 'test_accuracy': 0.91536456, 'predict_time': 4.2646424770355225
'epochs': 83.0, 'training_time': 3167.4915, 'training_steps': 12968, 'train_accuracy': 0.99959934, 'validation_accuracy': 0.92107373, 'test_accuracy': 0.91446316, 'predict_time': 4.1200642585754395
'epochs': 84.0, 'training_time': 3205.7585, 'training_steps': 13125, 'train_accuracy': 1.0, 'validation_accuracy': 0.92277646, 'test_accuracy': 0.9172676, 'predict_time': 4.232041835784912
'epochs': 85.0, 'training_time': 3244.0305, 'training_steps': 13281, 'train_accuracy': 1.0, 'validation_accuracy': 0.921875, 'test_accuracy': 0.9156651, 'predict_time': 4.11122465133667
'epochs': 86.0, 'training_time': 3281.6255, 'training_steps': 13437, 'train_accuracy': 1.0, 'validation_accuracy': 0.9229768, 'test_accuracy': 0.91696715, 'predict_time': 4.118581056594849
'epochs': 87.0, 'training_time': 3319.2214, 'training_steps': 13593, 'train_accuracy': 1.0, 'validation_accuracy': 0.9238782, 'test_accuracy': 0.91796875, 'predict_time': 4.137560606002808
'epochs': 88.0, 'training_time': 3357.0583, 'training_steps': 13750, 'train_accuracy': 1.0, 'validation_accuracy': 0.9245793, 'test_accuracy': 0.9183694, 'predict_time': 4.2457146644592285
'epochs': 89.0, 'training_time': 3395.7083, 'training_steps': 13906, 'train_accuracy': 1.0, 'validation_accuracy': 0.9260817, 'test_accuracy': 0.92047274, 'predict_time': 4.1505889892578125
'epochs': 90.0, 'training_time': 3433.5742, 'training_steps': 14062, 'train_accuracy': 1.0, 'validation_accuracy': 0.9260817, 'test_accuracy': 0.92007214, 'predict_time': 4.181292533874512
'epochs': 91.0, 'training_time': 3471.964, 'training_steps': 14218, 'train_accuracy': 1.0, 'validation_accuracy': 0.9260817, 'test_accuracy': 0.9203726, 'predict_time': 4.053431987762451
'epochs': 92.0, 'training_time': 3510.141, 'training_steps': 14375, 'train_accuracy': 1.0, 'validation_accuracy': 0.9280849, 'test_accuracy': 0.9203726, 'predict_time': 4.442071914672852
'epochs': 93.0, 'training_time': 3548.7231, 'training_steps': 14531, 'train_accuracy': 1.0, 'validation_accuracy': 0.9266827, 'test_accuracy': 0.91907054, 'predict_time': 3.9985249042510986
'epochs': 94.0, 'training_time': 3586.2412, 'training_steps': 14687, 'train_accuracy': 1.0, 'validation_accuracy': 0.92738384, 'test_accuracy': 0.9201723, 'predict_time': 4.338156700134277
'epochs': 95.0, 'training_time': 3624.6401, 'training_steps': 14843, 'train_accuracy': 1.0, 'validation_accuracy': 0.9276843, 'test_accuracy': 0.9203726, 'predict_time': 4.123214960098267
'epochs': 96.0, 'training_time': 3662.644, 'training_steps': 15000, 'train_accuracy': 1.0, 'validation_accuracy': 0.9276843, 'test_accuracy': 0.9198718, 'predict_time': 4.384334087371826
'epochs': 97.0, 'training_time': 3700.897, 'training_steps': 15156, 'train_accuracy': 1.0, 'validation_accuracy': 0.9280849, 'test_accuracy': 0.9198718, 'predict_time': 4.098158836364746
'epochs': 98.0, 'training_time': 3738.54, 'training_steps': 15312, 'train_accuracy': 1.0, 'validation_accuracy': 0.9280849, 'test_accuracy': 0.9202724, 'predict_time': 4.416543960571289
'epochs': 99.0, 'training_time': 3776.998, 'training_steps': 15468, 'train_accuracy': 1.0, 'validation_accuracy': 0.9281851, 'test_accuracy': 0.92047274, 'predict_time': 4.10742712020874
'epochs': 100.0, 'training_time': 3815.845, 'training_steps': 15625, 'train_accuracy': 1.0, 'validation_accuracy': 0.9279848, 'test_accuracy': 0.92097354, 'predict_time': 4.386229038238525
'epochs': 101.0, 'training_time': 3854.063, 'training_steps': 15781, 'train_accuracy': 1.0, 'validation_accuracy': 0.9280849, 'test_accuracy': 0.92107373, 'predict_time': 4.0989038944244385
'epochs': 102.0, 'training_time': 3891.775, 'training_steps': 15937, 'train_accuracy': 1.0, 'validation_accuracy': 0.92828524, 'test_accuracy': 0.92107373, 'predict_time': 4.306411027908325
'epochs': 103.0, 'training_time': 3929.5278, 'training_steps': 16093, 'train_accuracy': 1.0, 'validation_accuracy': 0.92788464, 'test_accuracy': 0.9207732, 'predict_time': 4.113069295883179
'epochs': 104.0, 'training_time': 3967.9668, 'training_steps': 16250, 'train_accuracy': 1.0, 'validation_accuracy': 0.92778444, 'test_accuracy': 0.92097354, 'predict_time': 4.2555482387542725
'epochs': 105.0, 'training_time': 4005.9167, 'training_steps': 16406, 'train_accuracy': 1.0, 'validation_accuracy': 0.92788464, 'test_accuracy': 0.9207732, 'predict_time': 4.1930460929870605
'epochs': 106.0, 'training_time': 4044.1587, 'training_steps': 16562, 'train_accuracy': 1.0, 'validation_accuracy': 0.9279848, 'test_accuracy': 0.92047274, 'predict_time': 4.510763883590698
'epochs': 107.0, 'training_time': 4082.5376, 'training_steps': 16718, 'train_accuracy': 1.0, 'validation_accuracy': 0.9279848, 'test_accuracy': 0.92047274, 'predict_time': 3.9755592346191406
'epochs': 108.0, 'training_time': 4120.6924, 'training_steps': 16875, 'train_accuracy': 1.0, 'validation_accuracy': 0.92778444, 'test_accuracy': 0.92057294, 'predict_time': 4.236330032348633
